route_id,service_id,trip_id,trip_headsign,wheelchair_accessible,block_id,direction_id,bikes_allowed,exceptional
L110D99,4,434,"Kunovice",1,,1,1,0
L110D99,4,435,"Staré Město u Uherského Hradiště",1,,0,1,0
L110D99,4,436,"Uherské Hradiště",1,26,1,1,0
L110D99,4,437,"Kunovice",1,26,1,1,0
L110D99,4,438,"Staré Město u Uherského Hradiště",1,,0,1,0
L146D99,4,439,"Veselí nad Moravou, železniční stanice",1,,1,1,1
L146D99,4,440,"Uherské Hradiště",1,,0,1,1
L146D99,4,441,"Veselí nad Moravou, železniční stanice",1,,1,1,1
L146D99,4,442,"Uherské Hradiště",1,,0,1,1
L146D99,4,443,"Veselí nad Moravou, železniční stanice",1,,1,1,1
L146D99,4,444,"Staré Město u Uherského Hradiště",1,,0,1,1
L110D99,4,445,"Kunovice",1,,1,1,0
L110D99,4,446,"Staré Město u Uherského Hradiště",1,,0,1,0
L110D99,4,447,"Kunovice",1,,1,1,0
L110D99,4,448,"Staré Město u Uherského Hradiště",1,,0,1,0
L146D99,4,449,"Veselí nad Moravou, železniční stanice",1,,1,1,1
L146D99,4,450,"Uherské Hradiště",1,,0,1,1
L146D99,4,451,"Veselí nad Moravou, železniční stanice",1,,1,1,1
L146D99,4,452,"Uherské Hradiště",1,,0,1,1
L110D99,4,453,"Staré Město u Uherského Hradiště",1,,0,1,0
L110D99,4,454,"Kunovice",1,,1,1,0
L110D99,4,455,"Staré Město u Uherského Hradiště",1,,0,1,0
L110D99,4,456,"Kunovice",1,,1,1,0
L110D99,4,457,"Staré Město u Uherského Hradiště",1,,0,1,0
L110D99,4,458,"Kunovice",1,,1,1,0
L146D99,4,459,"Uherské Hradiště",1,27,0,1,1
L110D99,4,460,"Staré Město u Uherského Hradiště",1,27,0,1,0
L110D99,4,461,"Uherské Hradiště",1,,1,1,0
L110D99,4,462,"Staré Město u Uherského Hradiště",1,,0,1,0
L110D99,4,463,"Kunovice",1,,1,1,0
L110D99,4,464,"Staré Město u Uherského Hradiště",1,,0,1,0
L110D99,4,465,"Kunovice",1,,1,1,0
L110D99,1,466,"Uherské Hradiště",1,,1,1,0
L110D99,1,467,"Kunovice",1,,1,1,0
L110D99,1,468,"Staré Město u Uherského Hradiště",1,,0,1,0
L110D99,1,469,"Kunovice",1,,1,1,0
L110D99,1,470,"Staré Město u Uherského Hradiště",1,,0,1,0
L110D99,1,471,"Uherské Hradiště",1,,1,1,0
L110D99,1,472,"Kunovice",1,,1,1,0
L110D99,1,473,"Staré Město u Uherského Hradiště",1,,0,1,0
L110D99,1,474,"Kunovice",1,,1,1,0
L110D99,4,475,"Staré Město u Uherského Hradiště",1,,0,1,0
L110D99,4,476,"Kunovice",1,,1,1,0
L110D99,4,477,"Staré Město u Uherského Hradiště",1,,0,1,0
L110D99,4,478,"Kunovice",1,,1,1,0
L110D99,4,479,"Uherské Hradiště",1,,0,1,0
L146D99,4,480,"Veselí nad Moravou, železniční stanice",1,,1,1,1
L110D99,1,481,"Staré Město u Uherského Hradiště",1,,0,1,0
L110D99,1,482,"Kunovice",1,,1,1,0
L110D99,1,483,"Staré Město u Uherského Hradiště",1,,0,1,0
L110D99,1,484,"Kunovice",1,,1,1,0
L110D99,1,485,"Staré Město u Uherského Hradiště",1,,0,1,0
L110D99,1,486,"Kunovice",1,,1,1,0
L110D99,1,487,"Uherské Hradiště",1,,1,1,0
L110D99,1,488,"Kunovice",1,,1,1,0
L110D99,1,489,"Staré Město u Uherského Hradiště",1,,0,1,0
L110D99,1,490,"Kunovice",1,,1,1,0
L110D99,1,491,"Uherské Hradiště",1,,0,1,0
L110D99,1,492,"Kunovice",1,,1,1,0
L110D99,1,493,"Staré Město u Uherského Hradiště",1,,0,1,0
L110D99,1,494,"Kunovice",1,,1,1,0
L117D99,4,495,"Střelice",2,,0,0,1
L117D99,4,496,"Rapotice, železniční stanice",2,,1,0,1
L117D99,4,497,"Střelice",2,,0,0,1
L117D99,4,498,"Rapotice, železniční stanice",2,,1,0,1
L117D99,4,499,"Střelice",2,,0,0,1
L117D99,4,500,"Rapotice, železniční stanice",2,,1,0,1
L117D99,4,501,"Střelice",2,,0,0,1
L117D99,4,502,"Rapotice, železniční stanice",2,,1,0,1
L117D99,4,503,"Střelice",2,,0,0,1
L117D99,4,504,"Zastávka, železniční stanice",2,,1,0,1
L117D99,4,505,"Střelice",2,,0,0,1
L117D99,4,506,"Střelice",2,,0,1,1
L117D99,4,507,"Rapotice, železniční stanice",2,,1,1,1
L117D99,4,508,"Střelice",2,,0,1,1
L117D99,4,509,"Rapotice, železniční stanice",2,,1,1,1
L117D99,4,510,"Střelice",2,,0,1,1
L117D99,4,511,"Náměšť nad Oslavou, autobusové nádraží",2,,1,1,1
L117D99,4,512,"Střelice",2,,0,1,1
L117D99,1,513,"Střelice",2,,0,0,1
L117D99,1,514,"Střelice",2,,0,0,1
L117D99,1,515,"Zastávka, železniční stanice",2,,1,0,1
L117D99,1,516,"Střelice",2,,0,0,1
L117D99,4,517,"Rapotice, železniční stanice",2,,1,0,1
L117D99,4,518,"Střelice",2,,0,0,1
L117D99,4,519,"Zastávka, železniční stanice",2,,1,0,1
L117D99,4,520,"Střelice",2,,0,0,1
L117D99,4,521,"Rapotice, železniční stanice",2,,1,0,1
L117D99,1,522,"Střelice",2,,0,0,1
L117D99,1,523,"Rapotice, železniční stanice",2,,1,0,1
L117D99,1,524,"Střelice",2,,0,0,1
L117D99,4,525,"Rapotice, železniční stanice",2,,1,0,1
L117D99,4,526,"Střelice",2,,0,0,1
L117D99,4,527,"Střelice",2,,0,0,1
L117D99,4,528,"Střelice",2,,0,0,1
L117D99,4,529,"Zastávka, železniční stanice",2,,1,0,1
L117D99,4,530,"Rapotice, železniční stanice",2,,1,0,1
L117D99,4,531,"Náměšť nad Oslavou, autobusové nádraží",2,,1,0,1
L117D99,4,532,"Rapotice, železniční stanice",2,,1,0,1
L117D99,4,533,"Střelice",2,,0,0,1
L117D99,4,534,"Zastávka, železniční stanice",2,,1,0,1
L117D99,4,535,"Střelice",2,,0,0,1
L117D99,4,536,"Rapotice, železniční stanice",2,,1,0,1
L117D99,5,537,"Rapotice, železniční stanice",2,,1,0,1
L117D99,5,538,"Střelice",2,,0,0,1
L117D99,5,539,"Zastávka, železniční stanice",2,,1,0,1
L117D99,5,540,"Střelice",2,,0,0,1
L117D99,4,541,"Střelice",2,,0,0,1
L117D99,4,542,"Střelice",2,,0,0,1
L117D99,4,543,"Rapotice, železniční stanice",2,,1,1,1
L117D99,4,544,"Rapotice, železniční stanice",2,,1,0,1
L117D99,1,545,"Střelice",2,,0,0,1
L117D99,1,546,"Omice, samoobsluha",2,,1,0,1
L117D99,1,547,"Střelice",2,,0,0,1
L117D99,1,548,"Omice, samoobsluha",2,,1,0,1
L117D99,1,549,"Střelice",2,,0,0,1
L117D99,1,550,"Omice, samoobsluha",2,,1,0,1
L117D99,1,551,"Střelice",2,,0,0,1
L117D99,1,552,"Omice, samoobsluha",2,,1,0,1
L117D99,1,553,"Střelice",2,,0,0,1
L117D99,1,554,"Omice, samoobsluha",2,,1,0,1
L117D99,1,555,"Střelice",2,,0,0,1
L117D99,1,556,"Omice, samoobsluha",2,,1,0,1
L117D99,1,557,"Střelice",2,,0,0,1
L117D99,1,558,"Omice, samoobsluha",2,,1,0,1
L117D99,1,559,"Střelice",2,,0,0,1
L117D99,1,560,"Omice, samoobsluha",2,,1,0,1
L117D99,1,561,"Střelice",2,,0,0,1
L117D99,1,562,"Omice, samoobsluha",2,,1,0,1
L119D99,1,563,"Hlavní nádraží",2,,0,1,1
L119D99,1,564,"Náměšť nad Oslavou, autobusové nádraží",2,,1,1,1
L119D99,1,565,"Hlavní nádraží",2,,0,1,1
L119D99,1,566,"Náměšť nad Oslavou, autobusové nádraží",2,,1,1,1
L119D99,1,567,"Hlavní nádraží",2,,0,1,1
L119D99,1,568,"Náměšť nad Oslavou, autobusové nádraží",2,,1,1,1
L119D99,1,569,"Hlavní nádraží",2,,0,1,1
L119D99,1,570,"Jihlava",2,,1,1,1
L119D99,1,571,"Hlavní nádraží",2,,0,1,1
L119D99,1,572,"Náměšť nad Oslavou, autobusové nádraží",2,,1,1,1
L119D99,1,573,"Hlavní nádraží",2,,0,1,1
L119D99,1,574,"Náměšť nad Oslavou, autobusové nádraží",2,,1,1,1
L119D99,1,575,"Hlavní nádraží",2,,0,1,1
L119D99,1,576,"Náměšť nad Oslavou, autobusové nádraží",2,,1,1,1
L119D99,1,577,"Hlavní nádraží",2,,0,1,1
L119D99,1,578,"Náměšť nad Oslavou, autobusové nádraží",2,,1,1,1
L120D99,6,579,"Sokolnice, železniční stanice",1,,1,1,0
L120D99,6,580,"Letovice, železniční stanice",1,,0,1,0
L120D99,6,581,"Hlavní nádraží",1,,1,1,0
L120D99,6,582,"Letovice, železniční stanice",1,,0,1,0
L120D99,6,583,"Hlavní nádraží",1,,1,1,0
L120D99,6,584,"Letovice, železniční stanice",1,,0,1,0
L120D99,6,585,"Křenovice, hor. žel. st.",1,,1,1,0
L120D99,6,586,"Hlavní nádraží",1,,0,1,0
L120D99,6,587,"Letovice, železniční stanice",1,,0,1,0
L120D99,6,588,"Křenovice, hor. žel. st.",1,,1,1,0
L120D99,6,589,"Skalice nad Svitavou, žel.st.",1,,0,1,0
L120D99,6,590,"Chrlice, nádraží",1,,1,1,0
L120D99,6,591,"Letovice, železniční stanice",1,,0,1,0
L120D99,6,592,"Křenovice, hor. žel. st.",1,,1,1,0
L120D99,6,593,"Skalice nad Svitavou, žel.st.",1,,0,1,0
L120D99,6,594,"Sokolnice, železniční stanice",1,,1,1,0
L120D99,6,595,"Letovice, železniční stanice",1,,0,1,0
L120D99,6,596,"Křenovice, hor. žel. st.",1,,1,1,0
L120D99,6,597,"Rájec-Jestřebí, železniční stanice",1,,0,1,0
L120D99,6,598,"Chrlice, nádraží",1,,1,1,0
L120D99,6,599,"Letovice, železniční stanice",1,,0,1,0
L120D99,6,600,"Křenovice, hor. žel. st.",1,,1,1,0
L120D99,6,601,"Skalice nad Svitavou, žel.st.",1,,0,1,0
L120D99,6,602,"Hlavní nádraží",1,,1,1,0
L120D99,6,603,"Letovice, železniční stanice",1,,0,1,0
L120D99,6,604,"Hlavní nádraží",1,,1,1,0
L120D99,6,605,"Sokolnice, železniční stanice",1,,1,1,0
L120D99,6,606,"Letovice, železniční stanice",1,,0,1,0
L120D99,6,607,"Křenovice, hor. žel. st.",1,,1,1,0
L120D99,6,608,"Rájec-Jestřebí, železniční stanice",1,,0,1,0
L120D99,6,609,"Sokolnice, železniční stanice",1,,1,1,0
L120D99,6,610,"Letovice, železniční stanice",1,,0,1,0
L120D99,6,611,"Hlavní nádraží",1,,1,1,0
L120D99,6,612,"Letovice, železniční stanice",1,,0,1,0
L120D99,6,613,"Křenovice, hor. žel. st.",1,,1,1,0
L120D99,6,614,"Skalice nad Svitavou, žel.st.",1,,0,1,0
L120D99,6,615,"Hlavní nádraží",1,,1,1,0
L120D99,6,616,"Křenovice, hor. žel. st.",1,,1,1,0
L120D99,6,617,"Letovice, železniční stanice",1,,0,1,0
L120D99,6,618,"Křenovice, hor. žel. st.",1,,1,1,0
L120D99,6,619,"Rájec-Jestřebí, železniční stanice",1,,0,1,0
L120D99,6,620,"Chrlice, nádraží",1,,1,1,0
L120D99,6,621,"Letovice, železniční stanice",1,,0,1,0
L120D99,6,622,"Křenovice, hor. žel. st.",1,,1,1,0
L120D99,6,623,"Skalice nad Svitavou, žel.st.",1,,0,1,0
L120D99,6,624,"Sokolnice, železniční stanice",1,,1,1,0
L120D99,6,625,"Letovice, železniční stanice",1,,0,1,0
L120D99,6,626,"Skalice nad Svitavou, žel.st.",1,28,1,1,0
L120D99,6,627,"Hlavní nádraží",1,28,1,1,0
L120D99,6,628,"Hlavní nádraží",1,,1,1,0
L120D99,6,629,"Letovice, železniční stanice",1,,0,1,0
L120D99,6,630,"Křenovice, hor. žel. st.",1,,1,1,0
L120D99,6,631,"Skalice nad Svitavou, žel.st.",1,,0,1,0
L120D99,6,632,"Letovice, železniční stanice",1,,0,1,0
L120D99,6,633,"Sokolnice, železniční stanice",1,,1,1,0
L120D99,6,634,"Letovice, železniční stanice",1,,0,1,0
L120D99,6,635,"Křenovice, hor. žel. st.",1,,1,1,0
L120D99,6,636,"Skalice nad Svitavou, žel.st.",1,,0,1,0
L120D99,6,637,"Sokolnice, železniční stanice",1,,1,1,0
L120D99,6,638,"Letovice, železniční stanice",1,,0,1,0
L120D99,6,639,"Křenovice, hor. žel. st.",1,,1,1,0
L120D99,6,640,"Skalice nad Svitavou, žel.st.",1,,0,1,0
L120D99,6,641,"Letovice, železniční stanice",1,,0,1,0
L120D99,6,642,"Křenovice, hor. žel. st.",1,,1,1,0
L120D99,6,643,"Rájec-Jestřebí, železniční stanice",1,,0,1,0
L120D99,6,644,"Chrlice, nádraží",1,,1,1,0
L120D99,6,645,"Letovice, železniční stanice",1,,0,1,0
L120D99,6,646,"Křenovice, hor. žel. st.",1,,1,1,0
L120D99,6,647,"Skalice nad Svitavou, žel.st.",1,,0,1,0
L120D99,6,648,"Sokolnice, železniční stanice",1,,1,1,0
L120D99,6,649,"Letovice, železniční stanice",1,,0,1,0
L120D99,6,650,"Hlavní nádraží",1,,1,1,0
L120D99,6,651,"Letovice, železniční stanice",1,,0,1,0
L120D99,6,652,"Křenovice, hor. žel. st.",1,,1,1,0
L120D99,6,653,"Rájec-Jestřebí, železniční stanice",1,,0,1,0
L120D99,6,654,"Chrlice, nádraží",1,,1,1,0
L120D99,6,655,"Letovice, železniční stanice",1,,0,1,0
L120D99,6,656,"Křenovice, hor. žel. st.",1,,1,1,0
L120D99,6,657,"Skalice nad Svitavou, žel.st.",1,,0,1,0
L120D99,6,658,"Sokolnice, železniční stanice",1,,1,1,0
L120D99,6,659,"Letovice, železniční stanice",1,,0,1,0
L120D99,6,660,"Křenovice, hor. žel. st.",1,,1,1,0
L120D99,6,661,"Hlavní nádraží",1,,0,1,0
L120D99,6,662,"Křenovice, hor. žel. st.",1,,1,1,0
L120D99,6,663,"Hlavní nádraží",1,,0,1,0
L120D99,6,664,"Křenovice, hor. žel. st.",2,,1,1,0
L120D99,6,665,"Rájec-Jestřebí, železniční stanice",2,,0,1,0
L120D99,6,666,"Hlavní nádraží",2,,1,1,0
L120D99,6,667,"Rájec-Jestřebí, železniční stanice",2,,0,1,0
L120D99,6,668,"Hlavní nádraží",2,,1,1,0
L120D99,6,669,"Rájec-Jestřebí, železniční stanice",2,,0,1,0
L120D99,6,670,"Hlavní nádraží",2,,1,1,0
L120D99,6,671,"Rájec-Jestřebí, železniční stanice",2,,0,1,0
L120D99,6,672,"Hlavní nádraží",2,,1,1,0
L120D99,6,673,"Hlavní nádraží",2,,1,1,0
L120D99,6,674,"Rájec-Jestřebí, železniční stanice",2,,0,1,0
L120D99,6,675,"Hlavní nádraží",2,,1,1,0
L120D99,6,676,"Rájec-Jestřebí, železniční stanice",2,,0,1,0
L120D99,6,677,"Hlavní nádraží",2,,1,1,0
L120D99,6,678,"Rájec-Jestřebí, železniční stanice",2,,0,1,0
L120D99,6,679,"Hlavní nádraží",2,,1,1,0
L120D99,6,680,"Rájec-Jestřebí, železniční stanice",2,,0,1,0
L120D99,6,681,"Rájec-Jestřebí, železniční stanice",2,,0,1,0
L120D99,6,682,"Hlavní nádraží",2,,1,1,0
L120D99,6,683,"Rájec-Jestřebí, železniční stanice",2,,0,1,0
L120D99,6,684,"Hlavní nádraží",2,,1,1,0
L120D99,6,685,"Hlavní nádraží",1,,1,1,0
L120D99,6,686,"Skalice nad Svitavou, žel.st.",1,,0,1,0
L121D99,1,687,"Boskovice, aut.st.",1,,1,1,0
L121D99,1,688,"Skalice nad Svitavou, žel.st.",1,,0,1,0
L121D99,1,689,"Boskovice, aut.st.",1,,1,1,0
L121D99,1,690,"Skalice nad Svitavou, žel.st.",1,,0,1,0
L121D99,1,691,"Boskovice, aut.st.",1,,1,1,0
L121D99,1,692,"Skalice nad Svitavou, žel.st.",1,,0,1,0
L121D99,1,693,"Boskovice, aut.st.",1,,1,1,0
L121D99,1,694,"Skalice nad Svitavou, žel.st.",1,,0,1,0
L121D99,1,695,"Boskovice, aut.st.",1,,1,1,0
L121D99,1,696,"Skalice nad Svitavou, žel.st.",1,,0,1,0
L121D99,1,697,"Boskovice, aut.st.",1,,1,1,0
L121D99,1,698,"Skalice nad Svitavou, žel.st.",1,,0,1,0
L121D99,1,699,"Boskovice, aut.st.",1,,1,1,0
L121D99,1,700,"Skalice nad Svitavou, žel.st.",1,,0,1,0
L121D99,1,701,"Boskovice, aut.st.",1,,1,1,0
L121D99,1,702,"Skalice nad Svitavou, žel.st.",1,,0,1,0
L121D99,1,703,"Boskovice, aut.st.",1,,1,1,0
L121D99,1,704,"Skalice nad Svitavou, žel.st.",1,,0,1,0
L121D99,1,705,"Boskovice, aut.st.",1,,1,1,0
L121D99,1,706,"Skalice nad Svitavou, žel.st.",1,,0,1,0
L121D99,1,707,"Boskovice, aut.st.",1,,1,1,0
L121D99,1,708,"Skalice nad Svitavou, žel.st.",1,,0,1,0
L121D99,1,709,"Boskovice, aut.st.",1,,1,1,0
L121D99,1,710,"Skalice nad Svitavou, žel.st.",1,,0,1,0
L121D99,1,711,"Boskovice, aut.st.",1,,1,1,0
L121D99,1,712,"Skalice nad Svitavou, žel.st.",1,,0,1,0
L121D99,1,713,"Boskovice, aut.st.",1,,1,1,0
L121D99,1,714,"Skalice nad Svitavou, žel.st.",1,,0,1,0
L121D99,1,715,"Boskovice, aut.st.",1,,1,1,0
L121D99,1,716,"Skalice nad Svitavou, žel.st.",1,,0,1,0
L121D99,1,717,"Boskovice, aut.st.",1,,1,1,0
L121D99,1,718,"Skalice nad Svitavou, žel.st.",1,,0,1,0
L121D99,1,719,"Boskovice, aut.st.",1,,1,1,0
L121D99,1,720,"Skalice nad Svitavou, žel.st.",1,,0,1,0
L121D99,1,721,"Boskovice, aut.st.",1,,1,1,0
L121D99,1,722,"Skalice nad Svitavou, žel.st.",1,,0,1,0
L121D99,1,723,"Boskovice, aut.st.",1,,1,1,0
L121D99,1,724,"Skalice nad Svitavou, žel.st.",1,,0,1,0
L122D99,1,725,"Letovice, železniční stanice",1,,1,1,0
L122D99,1,726,"Česká Třebová",1,,0,1,0
L122D99,1,727,"Letovice, železniční stanice",1,,1,1,0
L122D99,1,728,"Česká Třebová",1,,0,1,0
L122D99,1,729,"Letovice, železniční stanice",1,,1,1,0
L122D99,1,730,"Česká Třebová",1,,0,1,0
L122D99,1,731,"Letovice, železniční stanice",1,,1,1,0
L122D99,1,732,"Česká Třebová",1,,0,1,0
L122D99,1,733,"Letovice, železniční stanice",1,,1,1,0
L122D99,1,734,"Česká Třebová",1,,0,1,0
L122D99,1,735,"Letovice, železniční stanice",1,,1,1,0
L122D99,1,736,"Březová nad Svitavou, železniční stanice",1,,0,1,0
L122D99,1,737,"Letovice, železniční stanice",1,,1,1,0
L122D99,1,738,"Březová nad Svitavou, železniční stanice",1,,0,1,0
L122D99,1,739,"Letovice, železniční stanice",1,,1,1,0
L122D99,1,740,"Česká Třebová",1,,0,1,0
L122D99,1,741,"Letovice, železniční stanice",1,,1,1,0
L122D99,1,742,"Česká Třebová",1,,0,1,0
L122D99,1,743,"Letovice, železniční stanice",1,,1,1,0
L122D99,1,744,"Březová nad Svitavou, železniční stanice",1,,0,1,0
L122D99,1,745,"Letovice, železniční stanice",2,,1,1,0
L122D99,1,746,"Česká Třebová",2,,0,1,0
L122D99,1,747,"Letovice, železniční stanice",2,,1,1,0
L122D99,1,748,"Česká Třebová",2,,0,1,0
L122D99,1,749,"Letovice, železniční stanice",2,,1,1,0
L122D99,1,750,"Letovice, železniční stanice",2,,1,1,0
L122D99,1,751,"Česká Třebová",2,,0,1,0
L122D99,1,752,"Česká Třebová",2,,0,1,0
L125D99,1,753,"Hlavní nádraží",2,,1,0,0
L125D99,1,754,"Česká Třebová",2,,0,0,0
L125D99,1,755,"Česká Třebová",2,,0,0,0
L125D99,1,756,"Hlavní nádraží",2,,1,0,0
L125D99,1,757,"Česká Třebová",2,,0,0,0
L125D99,1,758,"Česká Třebová",2,,0,0,0
L125D99,1,759,"Hlavní nádraží",2,,1,0,0
L125D99,1,760,"Česká Třebová",2,,0,0,0
L125D99,1,761,"Hlavní nádraží",2,,1,0,0
L125D99,1,762,"Česká Třebová",2,,0,0,0
L125D99,1,763,"Hlavní nádraží",2,,1,0,0
L125D99,1,764,"Česká Třebová",2,,0,0,0
L125D99,1,765,"Hlavní nádraží",2,,1,0,0
L125D99,1,766,"Česká Třebová",2,,0,0,0
L125D99,1,767,"Hlavní nádraží",2,,1,0,0
L125D99,1,768,"Hlavní nádraží",2,,1,0,0
L125D99,1,769,"Hlavní nádraží",2,,1,0,0
L125D99,1,770,"Hlavní nádraží",2,,1,0,0
L125D99,1,771,"Česká Třebová",2,,0,0,0
L125D99,1,772,"Česká Třebová",2,,0,0,0
L125D99,1,773,"Česká Třebová",2,,0,0,0
L127D99,7,774,"Přerov",2,,0,1,0
L127D99,7,775,"Vyškov, železniční stanice",2,,1,1,0
L127D99,7,776,"Přerov",2,,0,1,0
L127D99,7,777,"Vyškov, železniční stanice",2,,1,1,0
L127D99,7,778,"Přerov",2,,0,1,0
L127D99,7,779,"Vyškov, železniční stanice",2,,1,1,0
L127D99,7,780,"Nezamyslice",2,,0,1,0
L127D99,7,781,"Vyškov, železniční stanice",2,,1,1,0
L127D99,7,782,"Přerov",2,,0,1,0
L127D99,7,783,"Vyškov, železniční stanice",2,,1,1,0
L127D99,7,784,"Přerov",2,,0,1,0
L127D99,7,785,"Vyškov, železniční stanice",2,,1,1,0
L127D99,7,786,"Přerov",2,,0,1,0
L127D99,7,787,"Vyškov, železniční stanice",2,,1,1,0
L127D99,7,788,"Přerov",2,,0,1,0
L127D99,7,789,"Vyškov, železniční stanice",2,,1,1,0
L127D99,7,790,"Přerov",2,,0,1,0
L127D99,7,791,"Vyškov, železniční stanice",2,,1,1,0
L127D99,7,792,"Přerov",2,,0,1,0
L127D99,7,793,"Vyškov, železniční stanice",2,,1,1,0
L128D99,1,794,"Znojmo, autobusové nádraží",2,,1,1,0
L128D99,1,795,"Hrušovany nad Jevišovkou, žel. st.",2,29,1,1,0
L128D99,1,796,"Znojmo, autobusové nádraží",2,29,1,1,0
L128D99,1,797,"Znojmo, autobusové nádraží",2,,1,1,0
L128D99,1,798,"Znojmo, autobusové nádraží",2,,1,1,0
L128D99,1,799,"Znojmo, autobusové nádraží",2,,1,1,0
L128D99,1,800,"Znojmo, autobusové nádraží",2,,1,1,0
L128D99,1,801,"Znojmo, autobusové nádraží",2,,1,1,0
L128D99,1,802,"Znojmo, autobusové nádraží",2,,1,1,0
L128D99,1,803,"Znojmo, autobusové nádraží",2,,1,1,0
L128D99,1,804,"Znojmo, autobusové nádraží",2,,1,1,0
L128D99,1,805,"Znojmo, autobusové nádraží",2,,1,1,0
L128D99,1,806,"Znojmo, autobusové nádraží",2,,1,1,0
L128D99,1,807,"Znojmo, autobusové nádraží",2,,1,1,0
L128D99,2,808,"Hrušovany nad Jevišovkou, žel. st.",2,,1,1,0
L128D99,2,809,"Znojmo, autobusové nádraží",2,,1,1,0
L128D99,1,810,"Znojmo, autobusové nádraží",2,,1,1,0
L128D99,1,811,"Znojmo, autobusové nádraží",2,,1,1,0
L128D99,8,812,"Břeclav, autobusové nádraží",2,,0,1,0
L128D99,1,813,"Břeclav, autobusové nádraží",2,,0,1,0
L128D99,1,814,"Břeclav, autobusové nádraží",2,,0,1,0
L128D99,1,815,"Břeclav, autobusové nádraží",2,,0,1,0
L128D99,1,816,"Břeclav, autobusové nádraží",2,,0,1,0
L128D99,1,817,"Břeclav, autobusové nádraží",2,,0,1,0
L128D99,1,818,"Břeclav, autobusové nádraží",2,,0,1,0
L128D99,1,819,"Břeclav, autobusové nádraží",2,,0,1,0
L128D99,1,820,"Břeclav, autobusové nádraží",2,,0,1,0
L128D99,1,821,"Břeclav, autobusové nádraží",2,,0,1,0
L128D99,1,822,"Břeclav, autobusové nádraží",2,,0,1,0
L128D99,1,823,"Břeclav, autobusové nádraží",2,,0,1,0
L128D99,1,824,"Břeclav, autobusové nádraží",2,,0,1,0
L128D99,1,825,"Břeclav, autobusové nádraží",2,,0,1,0
L128D99,1,826,"Břeclav, autobusové nádraží",2,,0,1,0
L128D99,1,827,"Hrušovany nad Jevišovkou, žel. st.",2,,0,1,0
L130D99,1,828,"Hustopeče, autobusové nádraží",1,,0,1,1
L130D99,1,829,"Hlavní nádraží",1,,1,1,1
L130D99,1,830,"Hustopeče, autobusové nádraží",1,,0,1,1
L130D99,1,831,"Hlavní nádraží",1,,1,1,1
L130D99,1,832,"Hustopeče, autobusové nádraží",1,,0,1,1
L130D99,1,833,"Hlavní nádraží",1,,1,1,1
L130D99,1,834,"Hustopeče, autobusové nádraží",1,,0,1,1
L130D99,1,835,"Hlavní nádraží",1,,1,1,1
L130D99,1,836,"Židlochovice, železniční stanice",1,,0,1,1
L130D99,1,837,"Hlavní nádraží",1,,1,1,1
L130D99,1,838,"Židlochovice, železniční stanice",1,,0,1,1
L130D99,1,839,"Hlavní nádraží",1,,1,1,1
L130D99,1,840,"Židlochovice, železniční stanice",1,,0,1,1
L130D99,1,841,"Hlavní nádraží",1,,1,1,1
L130D99,1,842,"Hustopeče, autobusové nádraží",1,,0,1,1
L130D99,1,843,"Židlochovice, železniční stanice",1,,0,1,1
L130D99,1,844,"Hustopeče, autobusové nádraží",1,,0,1,1
L130D99,1,845,"Hlavní nádraží",1,,1,1,1
L130D99,1,846,"Hustopeče, autobusové nádraží",1,,0,1,1
L130D99,1,847,"Hlavní nádraží",1,,1,1,1
L130D99,1,848,"Hustopeče, autobusové nádraží",1,,0,1,1
L130D99,1,849,"Hlavní nádraží",1,,1,1,1
L130D99,1,850,"Hustopeče, autobusové nádraží",1,,0,1,1
L130D99,1,851,"Hlavní nádraží",1,,1,1,1
L130D99,1,852,"Hustopeče, autobusové nádraží",1,,0,1,1
L130D99,1,853,"Hlavní nádraží",1,,1,1,1
L130D99,1,854,"Hlavní nádraží",1,,1,1,1
L130D99,1,855,"Hustopeče, autobusové nádraží",1,,0,1,1
L130D99,1,856,"Hlavní nádraží",1,,1,1,1
L130D99,1,857,"Židlochovice, železniční stanice",1,,0,1,1
L130D99,1,858,"Hlavní nádraží",1,,1,1,1
L130D99,1,859,"Hustopeče, autobusové nádraží",1,,0,1,1
L130D99,1,860,"Hlavní nádraží",1,,1,1,1
L130D99,1,861,"Hustopeče, autobusové nádraží",1,,0,1,1
L130D99,1,862,"Hlavní nádraží",1,,1,1,1
L130D99,1,863,"Hlavní nádraží",1,,1,1,1
L130D99,1,864,"Židlochovice, železniční stanice",1,,0,1,1
L130D99,1,865,"Hlavní nádraží",1,,1,1,1
L130D99,1,866,"Židlochovice, železniční stanice",1,,0,1,1
L130D99,1,867,"Hlavní nádraží",1,,1,1,1
L130D99,1,868,"Židlochovice, železniční stanice",1,,0,1,1
L130D99,1,869,"Hlavní nádraží",1,,1,1,1
L130D99,1,870,"Židlochovice, železniční stanice",1,,0,1,1
L130D99,1,871,"Hlavní nádraží",1,,1,1,1
L130D99,1,872,"Židlochovice, železniční stanice",1,,0,1,1
L130D99,1,873,"Hlavní nádraží",1,,1,1,1
L130D99,1,874,"Hlavní nádraží",1,,1,1,1
L130D99,1,875,"Hustopeče, autobusové nádraží",1,,0,1,1
L130D99,1,876,"Hlavní nádraží",1,,1,1,1
L130D99,1,877,"Hustopeče, autobusové nádraží",1,,0,1,1
L130D99,1,878,"Hlavní nádraží",1,,1,1,1
