X,Y,isinactive,lng,laststopid,vtype,bearing,globalid,lineid,ltype,routeid,delay,course,linename,lf,id,lastupdate,lat,finalstopid,objectid
16.53252,49.188942,FALSE,16.53252,1248,2,135,{F64E93DA-304C-42B9-86BF-B45CACE20C5F},90,2,418,0,9002,N90,TRUE,7703,2024/09/21 00:05:24.387+00,49.188942,1467,4295063650
16.707495,49.204655,FALSE,16.707495,1350,2,135,{42D9A746-4DB9-4E80-8D90-2E0B63463EFC},98,2,414,4,9803,N98,TRUE,2012,2024/09/21 00:05:24.387+00,49.204655,1362,4295063651
16.607858,49.176717,FALSE,16.607858,1146,5,180,{5798B179-2183-4817-87EF-9AC10D28226D},147,5,1103,0,14703,R8,FALSE,30301,2024/09/21 00:05:24.386+00,49.176717,17446,4295063652
16.525333,49.228809,FALSE,16.525333,1796,2,270,{64F5D240-B045-4C88-83B2-C8278E5DFDB2},98,2,413,4,9806,N98,TRUE,2644,2024/09/21 00:05:24.387+00,49.228809,1015,4295063653
16.597641,49.272942,FALSE,16.597641,1198,2,45,{8D30C69B-CF23-4A05-AA88-BD51C85915F2},90,2,414,4,9006,N90,TRUE,7698,2024/09/21 00:05:24.387+00,49.272942,1467,4295063654
16.626791,49.222233,FALSE,16.626791,1128,2,180,{4212085F-2F86-43B3-B39E-83C90C8B13C7},92,2,415,0,9202,N92,TRUE,2656,2024/09/21 00:05:24.387+00,49.222233,1062,4295063655
16.540966,49.219067,FALSE,16.540966,1493,2,270,{A9FF6327-233B-4EA8-9381-A6149CD1D3F2},89,2,413,6,8902,N89,TRUE,7706,2024/09/21 00:05:24.387+00,49.219067,1689,4295063656
16.688591,49.209206,FALSE,16.688591,1208,2,45,{D2872018-90CD-4B04-B3F5-6CAAF361EDA3},99,2,416,0,9108,N99,TRUE,2654,2024/09/21 00:05:24.387+00,49.209206,1659,4295063657
16.654459,49.126507,FALSE,16.654459,1182,2,225,{F95AC895-C0EF-4398-8DA3-D556DB72A004},95,2,418,0,9504,N95,TRUE,7705,2024/09/21 00:05:24.387+00,49.126507,1223,4295063658
16.413052,49.179909,FALSE,16.413052,1429,4,180,{B0F3D62E-30AB-46A7-BCF9-4039FC469E8F},405,4,401,0,40505,405,FALSE,21410,2024/09/21 00:05:24.387+00,49.179909,-1,4295063659
16.604671,49.126545,FALSE,16.604671,15134,2,180,{927FD9BE-8DD8-4589-854A-EF12C6F10DE6},94,2,413,3,9403,N94,TRUE,7076,2024/09/21 00:05:24.387+00,49.126545,15134,4295063660
16.607868,49.178097,FALSE,16.607868,1146,5,180,{5D98CC1E-FF4A-459F-984E-915F5FF39709},147,5,1101,0,14701,R8,FALSE,30309,2024/09/21 00:05:24.387+00,49.178097,17446,4295063661
16.502426,49.220451,FALSE,16.502426,1559,2,90,{E7A36910-FE8D-42FE-A27C-DCDDBA713DC2},98,2,416,1,9805,N98,TRUE,2009,2024/09/21 00:05:24.387+00,49.220451,1362,4295063662
16.53474,49.18803,FALSE,16.53474,1209,2,135,{F24BC8F3-7B9A-41DA-98A4-978F78493671},97,2,415,0,9703,N97,TRUE,7033,2024/09/21 00:05:24.387+00,49.18803,1346,4295063663
16.727734,49.166512,FALSE,16.727734,16159,2,45,{A15DF160-712C-4BF8-8130-A673E670D0EA},96,2,416,0,9601,N96,TRUE,2638,2024/09/21 00:05:24.387+00,49.166512,1037,4295063664
16.556055,49.225758,FALSE,16.556055,1453,2,270,{00FF5E33-0E0A-4596-81DA-E257F7DE0304},93,2,413,5,9301,N93,TRUE,7086,2024/09/21 00:05:24.387+00,49.225758,1258,4295063665
16.525782,49.176514,FALSE,16.525782,1037,2,45,{8B6B0CB2-41A6-4DEA-8E41-57B404E983F7},96,2,417,0,9605,N96,TRUE,2642,2024/09/21 00:05:24.387+00,49.176514,16159,4295063666
16.530464,49.2397,FALSE,16.530464,13140,4,180,{B3F492E6-D9A9-47B0-A937-2E924C61C9EB},302,4,303,0,30493,302,TRUE,21347,2024/09/21 00:05:24.387+00,49.2397,1689,4295063667
16.70293,49.217506,FALSE,16.70293,1346,2,0,{FA06B12B-9A5F-43B6-9FAB-EE01C9073EDB},97,2,418,0,9701,N97,TRUE,7037,2024/09/21 00:05:24.387+00,49.217506,1209,4295063668
16.728279,49.112305,FALSE,16.728279,16149,2,315,{0D67899B-22BD-4BE0-A64E-7A7665723DAD},95,2,416,0,9502,N95,TRUE,7701,2024/09/21 00:05:24.387+00,49.112305,1223,4295063669
16.690975,49.155014,FALSE,16.690975,1337,2,180,{09D49430-E650-4A6B-9916-FD9190CEEE8F},89,2,417,0,8905,N89,TRUE,7095,2024/09/21 00:05:24.387+00,49.155014,1689,4295063670
16.606647,49.178915,FALSE,16.606647,1146,5,-1,{873F6304-B0BC-469B-8CD2-1D645A6A07A1},147,5,1101,0,14701,R8,FALSE,30310,2024/09/21 00:05:24.387+00,49.178915,17446,4295063671
16.540964,49.164337,FALSE,16.540964,14105,4,-1,{96359377-4953-435B-A3E8-73FE275C6FA3},403,4,152,0,40331,403,TRUE,21979,2024/09/21 00:05:34.428+00,49.164337,1472,4295063672
16.589592,49.289593,FALSE,16.589592,13157,2,90,{FD1AF6C1-40F7-4F3B-8A0F-A55EC9F31EC3},91,2,418,0,9104,N91,TRUE,2653,2024/09/21 00:05:34.428+00,49.289593,1322,4295063673
16.628117,49.266869,FALSE,16.628117,1333,2,0,{21E0E2EA-12C2-486B-ACE4-266EF89C7BC6},93,2,414,3,9304,N93,TRUE,7695,2024/09/21 00:05:34.428+00,49.266869,13187,4295063674
16.692041,49.154808,FALSE,16.692041,1337,2,270,{BCF594D7-D12B-4CA5-A6AA-24082179E52A},89,2,415,0,8904,N89,TRUE,7724,2024/09/21 00:05:34.428+00,49.154808,1689,4295063675
16.607854,49.176713,FALSE,16.607854,1146,5,180,{47725A0F-6D4A-4832-8F1E-F299E17E0164},147,5,1103,0,14703,R8,FALSE,30301,2024/09/21 00:05:34.428+00,49.176713,17446,4295063676
16.530762,49.196175,FALSE,16.530762,1248,2,180,{EA1544CA-07E9-45ED-BADD-57048F46E4F4},90,2,416,0,9008,N90,TRUE,7723,2024/09/21 00:05:34.428+00,49.196175,1467,4295063677
16.531063,49.224716,FALSE,16.531063,1417,2,180,{9BD6BAB3-BAE6-4F94-9584-FCC0F09DCB0F},92,2,413,5,9201,N92,TRUE,2010,2024/09/21 00:05:34.428+00,49.224716,1062,4295063678
16.607868,49.178097,FALSE,16.607868,1146,5,180,{D316DF5C-8746-4992-915F-DB733506A0EE},147,5,1101,0,14701,R8,FALSE,30309,2024/09/21 00:05:34.428+00,49.178097,17446,4295063679
16.598892,49.273144,FALSE,16.598892,1198,2,90,{D79FD829-7458-461E-A000-479406B46457},90,2,414,4,9006,N90,TRUE,7698,2024/09/21 00:05:34.428+00,49.273144,1467,4295063680
16.654459,49.126507,FALSE,16.654459,1182,2,225,{81EAC82F-6A78-4D97-938B-1640A57B0A5C},95,2,418,0,9504,N95,TRUE,7705,2024/09/21 00:05:34.428+00,49.126507,1223,4295063681
16.412891,49.178947,FALSE,16.412891,1429,4,180,{7A9696B6-AC92-42D9-8AEA-40E79350A715},405,4,401,0,40505,405,FALSE,21410,2024/09/21 00:05:34.428+00,49.178947,-1,4295063682
16.604671,49.126545,FALSE,16.604671,15134,2,180,{61C2A38C-6A05-4C1B-88BB-56FA02CA9496},94,2,413,3,9403,N94,TRUE,7076,2024/09/21 00:05:34.428+00,49.126545,15134,4295063683
16.53474,49.18803,FALSE,16.53474,1209,2,135,{13F54AB9-B9A7-45AD-9275-F1ACADDD372E},97,2,415,0,9703,N97,TRUE,7033,2024/09/21 00:05:34.428+00,49.18803,1346,4295063684
16.503759,49.220638,FALSE,16.503759,1550,2,90,{D3B01D0D-5C93-47C2-A106-19418D3F421B},98,2,416,1,9805,N98,TRUE,2009,2024/09/21 00:05:34.428+00,49.220638,1362,4295063685
16.629997,49.294247,FALSE,16.629997,13181,2,180,{3B290186-8A23-43CE-82B9-A96B0AF76DF7},93,2,415,1,9302,N93,TRUE,7696,2024/09/21 00:05:34.428+00,49.294247,1258,4295063686
16.584278,49.235611,FALSE,16.584278,1659,2,90,{C4FA7EE0-21D3-4BF8-9B7F-13A648F07556},99,2,417,0,9902,N99,TRUE,2630,2024/09/21 00:05:34.428+00,49.235611,1208,4295063687
16.727734,49.166512,FALSE,16.727734,16159,2,45,{9622211B-AD40-40FD-8B9E-0B0C9AF034E9},96,2,416,0,9601,N96,TRUE,2638,2024/09/21 00:05:34.429+00,49.166512,1037,4295063688
16.555477,49.226326,FALSE,16.555477,1453,2,315,{21F47230-DDA2-4A6A-8DE7-31FE8A291BA3},93,2,413,5,9301,N93,TRUE,7086,2024/09/21 00:05:34.429+00,49.226326,1258,4295063689
16.53396,49.188103,FALSE,16.53396,1248,2,135,{3704E478-E0A6-4051-AFF6-CDBAE8B1028E},90,2,418,0,9002,N90,TRUE,7703,2024/09/21 00:05:34.428+00,49.188103,1467,4295063690
16.523779,49.228523,FALSE,16.523779,1796,2,270,{3C99DE1B-D300-4CD5-8862-0793A3B47B99},98,2,413,4,9806,N98,TRUE,2644,2024/09/21 00:05:34.428+00,49.228523,1015,4295063691
16.708822,49.203899,FALSE,16.708822,1726,2,135,{B0E149E2-1FBD-42F9-A3E4-815205D1B4C4},98,2,414,4,9803,N98,TRUE,2012,2024/09/21 00:05:34.428+00,49.203899,1362,4295063692
16.540665,49.219101,FALSE,16.540665,1493,2,270,{62A80158-E685-4963-BCD8-50C658C1CAED},89,2,413,6,8902,N89,TRUE,7706,2024/09/21 00:05:34.428+00,49.219101,1689,4295063693
16.525782,49.176514,FALSE,16.525782,1037,2,45,{0DF15410-8E5F-41D8-AE13-757B85127D96},96,2,417,0,9605,N96,TRUE,2642,2024/09/21 00:05:34.429+00,49.176514,16159,4295063694
16.626791,49.222233,FALSE,16.626791,1128,2,180,{94C127D5-20CA-4C31-BD63-A4A00CA96E1A},92,2,415,0,9202,N92,TRUE,2656,2024/09/21 00:05:34.429+00,49.222233,1062,4295063695
16.530495,49.23896,FALSE,16.530495,13140,4,180,{49129E15-4BE2-43A5-B18B-814A3FB90EAE},302,4,303,0,30493,302,TRUE,21347,2024/09/21 00:05:34.429+00,49.23896,1689,4295063696
16.726774,49.112923,FALSE,16.726774,16149,2,315,{1896D4F5-66AA-462A-9339-42B3F8F3D575},95,2,416,0,9502,N95,TRUE,7701,2024/09/21 00:05:34.429+00,49.112923,1223,4295063697
16.70293,49.217506,FALSE,16.70293,1346,2,0,{949D4137-B50B-4A8A-8E69-F846D2F210A8},97,2,418,0,9701,N97,TRUE,7037,2024/09/21 00:05:34.429+00,49.217506,1209,4295063698
16.690975,49.155014,FALSE,16.690975,1337,2,180,{C55A7BD9-D113-4771-B146-8DD8AB7286E4},89,2,417,0,8905,N89,TRUE,7095,2024/09/21 00:05:34.429+00,49.155014,1689,4295063699
16.606655,49.178923,FALSE,16.606655,1146,5,-1,{6ABEB90F-1336-4B74-9D73-64F2BAF5E30C},147,5,1101,0,14701,R8,FALSE,30310,2024/09/21 00:05:34.429+00,49.178923,17446,4295063700
16.688591,49.209206,FALSE,16.688591,1208,2,45,{36A8E844-D17D-4AA0-AE67-D58C4CDA7668},99,2,416,0,9108,N99,TRUE,2654,2024/09/21 00:05:34.429+00,49.209206,1659,4295063701
16.607854,49.176713,FALSE,16.607854,1146,5,180,{77D25E11-FF47-478A-BB94-FDCB3F1914AA},147,5,1103,0,14703,R8,FALSE,30301,2024/09/21 00:05:44.469+00,49.176713,17446,4295063702
16.692089,49.154808,FALSE,16.692089,1337,2,270,{A548D747-9429-4B4A-8747-C90585314CC3},89,2,415,0,8904,N89,TRUE,7724,2024/09/21 00:05:44.469+00,49.154808,1689,4295063703
16.628117,49.266869,FALSE,16.628117,1333,2,0,{8ABA01D0-E822-4BC4-AE1E-11DAA04192AB},93,2,414,3,9304,N93,TRUE,7695,2024/09/21 00:05:44.469+00,49.266869,13187,4295063704
16.530762,49.196175,FALSE,16.530762,1248,2,180,{6B305E29-1AE8-424E-983F-12429AA9E822},90,2,416,0,9008,N90,TRUE,7723,2024/09/21 00:05:44.470+00,49.196175,1467,4295063705
16.530729,49.223698,FALSE,16.530729,1417,2,180,{72DCC7E6-AEDF-44E0-8407-4B7464C1B3C6},92,2,413,5,9201,N92,TRUE,2010,2024/09/21 00:05:44.469+00,49.223698,1062,4295063706
16.540964,49.164337,FALSE,16.540964,14105,4,-1,{0EE9A86D-050F-41EE-A7B1-70B0D0463400},403,4,152,0,40331,403,TRUE,21979,2024/09/21 00:05:44.469+00,49.164337,1472,4295063707
16.589592,49.289593,FALSE,16.589592,13157,2,90,{D102D451-6B0C-4042-ADF4-6C3A90BCED82},91,2,418,0,9104,N91,TRUE,2653,2024/09/21 00:05:44.469+00,49.289593,1322,4295063708
16.629997,49.294247,FALSE,16.629997,13181,2,180,{0BCDDE05-E63B-45DE-AFE5-383F0D96E8D3},93,2,415,1,9302,N93,TRUE,7696,2024/09/21 00:05:44.469+00,49.294247,1258,4295063709
16.654459,49.126507,FALSE,16.654459,1182,2,225,{AA0B2C58-579D-445C-AA45-C1156FF3EFE5},95,2,418,0,9504,N95,TRUE,7705,2024/09/21 00:05:44.470+00,49.126507,1223,4295063710
16.584278,49.235611,FALSE,16.584278,1659,2,90,{CF914263-BF0C-4D0D-A9A6-4B24EB6EE9E2},99,2,417,0,9902,N99,TRUE,2630,2024/09/21 00:05:44.470+00,49.235611,1208,4295063711
16.535458,49.187305,FALSE,16.535458,1248,2,135,{F1768EFD-E556-44C6-9161-3A6B8158F24B},90,2,418,0,9002,N90,TRUE,7703,2024/09/21 00:05:44.470+00,49.187305,1467,4295063712
16.522249,49.228062,FALSE,16.522249,1527,2,225,{E3D57B9A-19A7-45BB-8072-FB7850EEF2E7},98,2,413,4,9806,N98,TRUE,2644,2024/09/21 00:05:44.470+00,49.228062,1015,4295063713
16.412415,49.178082,FALSE,16.412415,1429,4,180,{7204BB81-5C1C-4004-ABBD-A3C7C460E74E},405,4,401,0,40505,405,FALSE,21410,2024/09/21 00:05:44.470+00,49.178082,-1,4295063714
16.604671,49.126545,FALSE,16.604671,15134,2,180,{48C15BCD-091A-415B-A484-C12D2FD452FF},94,2,413,3,9403,N94,TRUE,7076,2024/09/21 00:05:44.470+00,49.126545,15134,4295063715
16.53474,49.18803,FALSE,16.53474,1209,2,135,{4CA12F1D-6CB7-46A7-9768-A996690B3A60},97,2,415,0,9703,N97,TRUE,7033,2024/09/21 00:05:44.470+00,49.18803,1346,4295063716
16.727734,49.166512,FALSE,16.727734,16159,2,45,{226671ED-2DAA-4BEE-AE9A-9D798F7A9DCD},96,2,416,0,9601,N96,TRUE,2638,2024/09/21 00:05:44.470+00,49.166512,1037,4295063717
16.555477,49.226334,FALSE,16.555477,1561,2,315,{F399AB0E-CCA9-4DB0-8943-26C1C67AAD04},93,2,413,4,9301,N93,TRUE,7086,2024/09/21 00:05:44.470+00,49.226334,1258,4295063718
16.71027,49.203297,FALSE,16.71027,1726,2,135,{AEC8FE67-5DB3-44CA-8ABE-8831CDCC85B0},98,2,414,4,9803,N98,TRUE,2012,2024/09/21 00:05:44.470+00,49.203297,1362,4295063719
16.539331,49.219505,FALSE,16.539331,1493,2,315,{8B5C0270-D1A4-46C1-8EE4-C8132CA31787},89,2,413,6,8902,N89,TRUE,7706,2024/09/21 00:05:44.470+00,49.219505,1689,4295063720
16.626791,49.222233,FALSE,16.626791,1128,2,180,{B8C69E40-D947-4BD1-90D1-511A252F1DB4},92,2,415,0,9202,N92,TRUE,2656,2024/09/21 00:05:44.470+00,49.222233,1062,4295063721
16.598892,49.273144,FALSE,16.598892,1198,2,90,{3AF4D0FC-47E4-4C44-B2C9-2D70DA318E47},90,2,414,4,9006,N90,TRUE,7698,2024/09/21 00:05:44.470+00,49.273144,1467,4295063722
16.607868,49.178097,FALSE,16.607868,1146,5,180,{42836E76-68E8-4F52-B37B-90B1D40E4CAA},147,5,1101,0,14701,R8,FALSE,30309,2024/09/21 00:05:44.470+00,49.178097,17446,4295063723
16.503759,49.220638,FALSE,16.503759,1550,2,90,{6E378869-615F-4788-9483-C5752ED01354},98,2,416,1,9805,N98,TRUE,2009,2024/09/21 00:05:44.470+00,49.220638,1362,4295063724
16.688591,49.209206,FALSE,16.688591,1208,2,45,{4D36D4A1-C874-4AFE-ABF5-A4694CCA254C},99,2,416,0,9108,N99,TRUE,2654,2024/09/21 00:05:44.470+00,49.209206,1659,4295063725
16.525782,49.176514,FALSE,16.525782,1037,2,45,{610D1584-9734-4A08-99C2-44AADA6C0092},96,2,417,0,9605,N96,TRUE,2642,2024/09/21 00:05:44.470+00,49.176514,16159,4295063726
16.530228,49.239037,FALSE,16.530228,13140,4,315,{7EA5210C-DCCB-4DA0-9AD6-7EC489E0D078},302,4,303,0,30493,302,TRUE,21347,2024/09/21 00:05:44.470+00,49.239037,1689,4295063727
16.726774,49.112923,FALSE,16.726774,16149,2,315,{12CD646B-90D7-4344-968B-D4D639DEE222},95,2,416,0,9502,N95,TRUE,7701,2024/09/21 00:05:44.470+00,49.112923,1223,4295063728
16.606655,49.178923,FALSE,16.606655,1146,5,-1,{DEE3D838-AD2F-4991-A08A-F92BAC86167D},147,5,1101,0,14701,R8,FALSE,30310,2024/09/21 00:05:44.470+00,49.178923,17446,4295063729
16.690975,49.155014,FALSE,16.690975,1337,2,180,{C8F7DDE9-F776-40D9-ABA2-247125D4F08D},89,2,417,0,8905,N89,TRUE,7095,2024/09/21 00:05:44.470+00,49.155014,1689,4295063730
16.70293,49.217506,FALSE,16.70293,1346,2,0,{7A1863E5-3920-4C1C-A87C-087C0D3D7A56},97,2,418,0,9701,N97,TRUE,7037,2024/09/21 00:05:44.470+00,49.217506,1209,4295063731
16.60785,49.17672,FALSE,16.60785,1146,5,180,{9484668C-9815-4175-B192-C79DFBF86D5F},147,5,1103,0,14703,R8,FALSE,30301,2024/09/21 00:05:54.511+00,49.17672,17446,4295063732
16.530201,49.222713,FALSE,16.530201,1417,2,180,{93A35AE1-AA3A-484B-9ED2-A632F1536B48},92,2,413,5,9201,N92,TRUE,2010,2024/09/21 00:05:54.511+00,49.222713,1062,4295063733
16.692089,49.154808,FALSE,16.692089,1337,2,270,{352F0EE0-E015-49A7-91C3-80C38B9B9E0E},89,2,415,0,8904,N89,TRUE,7724,2024/09/21 00:05:54.511+00,49.154808,1689,4295063734
16.63002,49.292049,FALSE,16.63002,13181,2,180,{7E531F95-6AA3-475D-8784-B61B4F178D75},93,2,415,1,9302,N93,TRUE,7696,2024/09/21 00:05:54.511+00,49.292049,1258,4295063735
16.589592,49.289593,FALSE,16.589592,13157,2,90,{C3DA96BC-6133-41B2-A81E-601C1707A4AF},91,2,418,0,9104,N91,TRUE,2653,2024/09/21 00:05:54.511+00,49.289593,1322,4295063736
16.540964,49.164337,FALSE,16.540964,14105,4,-1,{9A48D640-858A-4133-8BB3-3D17D30BFFB7},403,4,152,0,40331,403,TRUE,21979,2024/09/21 00:05:54.511+00,49.164337,1472,4295063737
16.530762,49.196175,FALSE,16.530762,1248,2,180,{286E43A4-9F26-4055-9246-803494543952},90,2,416,0,9008,N90,TRUE,7723,2024/09/21 00:05:54.511+00,49.196175,1467,4295063738
16.53706,49.186745,FALSE,16.53706,1248,2,135,{C321E889-BD0D-4E77-9C0F-9FE3602C7FE5},90,2,418,0,9002,N90,TRUE,7703,2024/09/21 00:05:54.511+00,49.186745,1467,4295063739
16.628874,49.268475,FALSE,16.628874,1333,2,0,{139B0F94-2E2F-4FBB-A8B4-6BAF99525ADD},93,2,414,3,9304,N93,TRUE,7695,2024/09/21 00:05:54.511+00,49.268475,13187,4295063740
16.521046,49.22723,FALSE,16.521046,1527,2,225,{9E90C97F-9271-406B-91C0-2236D4CDB991},98,2,413,4,9806,N98,TRUE,2644,2024/09/21 00:05:54.511+00,49.22723,1015,4295063741
16.654459,49.126507,FALSE,16.654459,1182,2,225,{8E962362-7522-450B-992C-74611737AD71},95,2,418,0,9504,N95,TRUE,7705,2024/09/21 00:05:54.511+00,49.126507,1223,4295063742
16.711864,49.203159,FALSE,16.711864,1726,2,90,{F6B4D6EC-A0DC-4C82-BCC7-C6915385339A},98,2,414,4,9803,N98,TRUE,2012,2024/09/21 00:05:54.511+00,49.203159,1362,4295063743
16.411238,49.176548,FALSE,16.411238,1429,4,225,{265E7222-0F05-4B19-B840-8F349147FFE8},405,4,401,0,40505,405,FALSE,21410,2024/09/21 00:05:54.511+00,49.176548,-1,4295063744
16.53474,49.18803,FALSE,16.53474,1209,2,135,{6B2271DE-D37D-47A3-88B3-DE0C0136B292},97,2,415,0,9703,N97,TRUE,7033,2024/09/21 00:05:54.512+00,49.18803,1346,4295063745
16.604671,49.126545,FALSE,16.604671,15134,2,180,{BF6E5F03-1EB2-479B-8EF4-99B48166E872},94,2,413,3,9403,N94,TRUE,7076,2024/09/21 00:05:54.511+00,49.126545,15134,4295063746
16.554924,49.226692,FALSE,16.554924,1561,2,315,{EF42D429-0C3E-4492-85FC-10C468C3D9A8},93,2,413,4,9301,N93,TRUE,7086,2024/09/21 00:05:54.512+00,49.226692,1258,4295063747
16.537777,49.22028,FALSE,16.537777,1493,2,315,{534337AA-1DAF-4547-A094-A0C5EF09F678},89,2,413,6,8902,N89,TRUE,7706,2024/09/21 00:05:54.512+00,49.22028,1689,4295063748
16.626791,49.222233,FALSE,16.626791,1128,2,180,{8642F82C-B5C7-4561-9167-B55A97A110AE},92,2,415,0,9202,N92,TRUE,2656,2024/09/21 00:05:54.512+00,49.222233,1062,4295063749
16.727734,49.166512,FALSE,16.727734,16159,2,45,{4A7412FE-6B6F-4AFC-9679-7D5F53A22E41},96,2,416,0,9601,N96,TRUE,2638,2024/09/21 00:05:54.512+00,49.166512,1037,4295063750
16.600105,49.27356,FALSE,16.600105,1468,2,45,{7994B318-18FF-4587-A61A-C8808E51D40F},90,2,414,3,9006,N90,TRUE,7698,2024/09/21 00:05:54.511+00,49.27356,1467,4295063751
16.607868,49.178097,FALSE,16.607868,1146,5,180,{B28AF080-1D50-49CC-AF44-67A40EE36FCC},147,5,1101,0,14701,R8,FALSE,30309,2024/09/21 00:05:54.511+00,49.178097,17446,4295063752
16.688591,49.209206,FALSE,16.688591,1208,2,45,{9169CC49-4810-4666-AE49-D176D6C68068},99,2,416,0,9108,N99,TRUE,2654,2024/09/21 00:05:54.512+00,49.209206,1659,4295063753
16.505314,49.220737,FALSE,16.505314,1550,2,90,{799F5F12-C9C6-4030-9791-0CA7FC865696},98,2,416,1,9805,N98,TRUE,2009,2024/09/21 00:05:54.512+00,49.220737,1362,4295063754
16.525782,49.176514,FALSE,16.525782,1037,2,45,{5EBE4A4D-0031-4D97-A11D-EEBDE658037C},96,2,417,0,9605,N96,TRUE,2642,2024/09/21 00:05:54.512+00,49.176514,16159,4295063755
16.530081,49.239239,FALSE,16.530081,1689,4,315,{B78BF021-E6EC-417F-9DD0-9AED5FE8F3A0},302,4,303,0,30493,302,TRUE,21347,2024/09/21 00:05:54.512+00,49.239239,1689,4295063756
16.606655,49.178915,FALSE,16.606655,1146,5,-1,{958FC747-A658-46C0-8BCE-F4AE252F03D9},147,5,1101,0,14701,R8,FALSE,30310,2024/09/21 00:05:54.512+00,49.178915,17446,4295063757
16.70293,49.217506,FALSE,16.70293,1346,2,0,{801EE032-6F42-4A35-83AC-CF872A2ED2DA},97,2,418,0,9701,N97,TRUE,7037,2024/09/21 00:05:54.512+00,49.217506,1209,4295063758
16.725269,49.113548,FALSE,16.725269,16149,2,315,{E279951C-EE72-44AD-839E-EA3125B0F7BE},95,2,416,0,9502,N95,TRUE,7701,2024/09/21 00:05:54.512+00,49.113548,1223,4295063759
16.690975,49.155014,FALSE,16.690975,1337,2,180,{FADEF6D5-5CD0-4E3D-A665-B1A4BA3F8983},89,2,417,0,8905,N89,TRUE,7095,2024/09/21 00:05:54.512+00,49.155014,1689,4295063760
16.607848,49.176728,FALSE,16.607848,1146,5,180,{7BEDD733-D309-4CDD-B6C8-C8980932E968},147,5,1103,0,14703,R8,FALSE,30301,2024/09/21 00:06:04.553+00,49.176728,17446,4295063761
16.630127,49.291073,FALSE,16.630127,13181,2,180,{335DBC81-7B36-48E3-A548-A0CA0DF3198F},93,2,415,1,9302,N93,TRUE,7696,2024/09/21 00:06:04.553+00,49.291073,1258,4295063762
16.692089,49.154808,FALSE,16.692089,1337,2,270,{9F71E072-FD34-4F66-9379-BCAF65242627},89,2,415,0,8904,N89,TRUE,7724,2024/09/21 00:06:04.553+00,49.154808,1689,4295063763
16.629265,49.271275,FALSE,16.629265,1694,2,0,{F85DC91F-AFD9-4FA5-84FD-FEE4C36956BF},93,2,414,3,9304,N93,TRUE,7695,2024/09/21 00:06:04.553+00,49.271275,13187,4295063764
16.5389,49.186214,FALSE,16.5389,1248,2,135,{C88F7690-C42E-4E34-94A5-696E68AAE815},90,2,418,0,9002,N90,TRUE,7703,2024/09/21 00:06:04.553+00,49.186214,1467,4295063765
16.589413,49.289463,FALSE,16.589413,13157,2,225,{925B99C3-827A-4666-B3A1-356FB98545F1},91,2,418,0,9104,N91,TRUE,2653,2024/09/21 00:06:04.553+00,49.289463,1322,4295063766
16.529516,49.221958,FALSE,16.529516,1417,2,225,{D085D4B4-15B6-4FA6-B111-D61D7DC53562},92,2,413,5,9201,N92,TRUE,2010,2024/09/21 00:06:04.553+00,49.221958,1062,4295063767
16.540964,49.164337,FALSE,16.540964,14105,4,-1,{2F76A7BA-E49A-4669-95D7-50DDF2855DEA},403,4,152,0,40331,403,TRUE,21979,2024/09/21 00:06:04.553+00,49.164337,1472,4295063768
16.530762,49.196175,FALSE,16.530762,1248,2,180,{FCAFC5E9-EE7C-4794-B5C9-87ECE5CDC8D1},90,2,416,0,9008,N90,TRUE,7723,2024/09/21 00:06:04.553+00,49.196175,1467,4295063769
16.519621,49.227139,FALSE,16.519621,1527,2,270,{94982E9C-46FA-4E0C-BA8C-D9FA3FEFEE1A},98,2,413,4,9806,N98,TRUE,2644,2024/09/21 00:06:04.553+00,49.227139,1015,4295063770
16.537069,49.221313,FALSE,16.537069,1493,2,315,{4850365E-7B63-4E21-A8B7-4C8CE7873304},89,2,413,6,8902,N89,TRUE,7706,2024/09/21 00:06:04.553+00,49.221313,1689,4295063771
16.713558,49.203075,FALSE,16.713558,1726,2,90,{C207B196-3D0A-4946-ABDA-8A80AC119A64},98,2,414,4,9803,N98,TRUE,2012,2024/09/21 00:06:04.553+00,49.203075,1362,4295063772
16.626791,49.222233,FALSE,16.626791,1128,2,180,{B311F763-C0E0-453C-BE64-1FC6852ECB76},92,2,415,0,9202,N92,TRUE,2656,2024/09/21 00:06:04.553+00,49.222233,1062,4295063773
16.654459,49.126507,FALSE,16.654459,1182,2,225,{59764327-49F2-4639-8B6B-50993CE11557},95,2,418,0,9504,N95,TRUE,7705,2024/09/21 00:06:04.553+00,49.126507,1223,4295063774
16.411085,49.175285,FALSE,16.411085,1429,4,180,{8C04191F-D9C7-46D3-AEE6-511CA9345B4B},405,4,401,0,40505,405,FALSE,21410,2024/09/21 00:06:04.553+00,49.175285,-1,4295063775
16.604671,49.126545,FALSE,16.604671,15134,2,180,{7B192BDA-37F8-4075-8450-88B516E3AAB3},94,2,413,3,9403,N94,TRUE,7076,2024/09/21 00:06:04.553+00,49.126545,15134,4295063776
16.534636,49.188095,FALSE,16.534636,1209,2,135,{A470267F-1EEA-441B-9EB5-211CCEFCF2EB},97,2,415,0,9703,N97,TRUE,7033,2024/09/21 00:06:04.553+00,49.188095,1346,4295063777
